,date,time,comp,round,day,venue,result,gf,ga,opponent,xg,xga,poss,attendance,captain,formation,referee,match report,notes,sh,sot,dist,fk,pk,pkatt,team_name,season
0,2022-07-03,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,L,3.0,4.0,Santos,2.3,3.9,51.0,13218.0,Celso Ortiz,4-2-3-1,Jorge Pérez,Match Report,,16,7,19.0,1,1,1,Monterrey,2023
1,2022-07-09,21:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,3.0,2.0,América,1.2,1.4,37.0,41342.0,Celso Ortiz,4-2-3-1,Marco Ortíz,Match Report,,19,8,20.7,0,0,0,Monterrey,2023
2,2022-07-17,17:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,1.0,0.0,Atlético,1.7,0.8,63.0,14842.0,Celso Ortiz,4-2-3-1,Fernando Guerrero,Match Report,,18,4,24.1,0,1,1,Monterrey,2023
3,2022-07-21,21:00,Liga MX,Apertura 2022 Regular Season,Thu,Away,W,3.0,0.0,Querétaro,1.7,0.6,47.0,,Celso Ortiz,4-2-3-1,Luis Santander,Match Report,,15,6,16.8,1,0,0,Monterrey,2023
4,2022-07-26,19:00,Liga MX,Apertura 2022 Regular Season,Tue,Home,W,1.0,0.0,Puebla,3.2,0.1,44.0,35893.0,Celso Ortiz,4-4-2,Óscar Macias,Match Report,,22,7,17.7,0,0,0,Monterrey,2023
5,2022-07-31,12:00,Liga MX,Apertura 2022 Regular Season,Sun,Away,D,1.0,1.0,UNAM,0.4,0.6,43.0,26590.0,Héctor Moreno,4-2-3-1,Diego Montaño,Match Report,,7,2,18.6,0,0,0,Monterrey,2023
6,2022-08-06,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,5.0,1.0,León,4.0,1.2,29.0,37154.0,Celso Ortiz,3-5-2,Marco Ortíz,Match Report,,15,9,12.4,0,0,1,Monterrey,2023
7,2022-08-12,21:00,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,2.0,1.0,Necaxa,0.8,0.6,48.0,10704.0,Celso Ortiz,4-4-2,Guillermo Pacheco,Match Report,,17,6,20.1,1,0,0,Monterrey,2023
8,2022-08-17,19:00,Liga MX,Apertura 2022 Regular Season,Wed,Away,D,1.0,1.0,Toluca,1.3,0.6,37.0,26509.0,Celso Ortiz,4-2-3-1,Daniel Quintero,Match Report,,15,4,20.1,0,0,0,Monterrey,2023
9,2022-08-20,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0.0,0.0,UANL,0.7,0.6,48.0,52810.0,Celso Ortiz,4-2-3-1,Fernando Guerrero,Match Report,,13,1,20.6,0,0,0,Monterrey,2023
10,2022-08-23,19:05,Liga MX,Apertura 2022 Regular Season,Tue,Away,L,0.0,1.0,Guadalajara,1.1,1.3,53.0,34279.0,Héctor Moreno,4-2-3-1,Luis Santander,Match Report,,14,7,16.8,0,0,0,Monterrey,2023
11,2022-08-28,19:05,Liga MX,Apertura 2022 Regular Season,Sun,Away,W,3.0,0.0,Tijuana,1.7,0.8,64.0,24433.0,Héctor Moreno,4-2-3-1,Brian Gonzalez,Match Report,,18,5,19.6,0,1,1,Monterrey,2023
12,2022-09-03,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,D,0.0,0.0,Mazatlán,1.7,0.3,56.0,33135.0,Héctor Moreno,4-2-3-1,Victor Caceres,Match Report,,19,3,19.3,0,0,0,Monterrey,2023
13,2022-09-06,21:05,Liga MX,Apertura 2022 Regular Season,Tue,Home,W,3.0,2.0,Cruz Azul,1.7,0.3,51.0,28371.0,Celso Ortiz,4-2-3-1,Oscar Mejia,Match Report,,17,11,18.8,0,0,0,Monterrey,2023
14,2022-09-09,20:05,Liga MX,Apertura 2022 Regular Season,Fri,Away,W,1.0,0.0,FC Juárez,0.9,0.5,51.0,10947.0,César Montes,4-4-2,Diego Montaño,Match Report,,14,5,17.9,1,0,0,Monterrey,2023
15,2022-09-17,19:05,Liga MX,Apertura 2022 Regular Season,Sat,Home,W,2.0,0.0,Atlas,0.9,0.9,53.0,36124.0,Celso Ortiz,4-4-2,Marco Ortíz,Match Report,,16,4,22.2,0,0,0,Monterrey,2023
