IDTempo,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros.1,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,ADPG5,ADPE5,ADPP5,ADPG4,ADPE4,ADPP4,ADPG3,ADPE3,ADPP3,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
101,8.0,13.0,0,29.43,32.6,3.17,-0.5,-944,-1553,4.0,0.0,3.0,1.0,-2.0,3.0,0.75,0.0,4.0,0.0,3.0,1.0,-2.0,3.0,0.75,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.02,0.381,11.0,8,27.0,2.0,1.0,11.0,9.0,10.0,8.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,-1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,3.0,-3.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,3.0,9.0,10.0,-1.0,6.0,7.0,-1.0,4.0,6.0,-2.0,3.0,4.0,-1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,15.0,18.0,1,32.6,44.65,-12.05,-1.6,536,0,6.0,1.0,3.0,2.0,-3.0,6.0,1.0,0.17,4.0,1.0,1.0,2.0,-3.0,4.0,1.0,0.25,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,3.0,0.0,2.0,1.0,-2.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-2.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.065,-0.04,13.0,8,28.0,2.0,1.0,13.0,9.0,10.0,9.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,-2.0,4.0,6.0,-2.0,0.0,5.0,-5.0,0.0,5.0,-5.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2,1.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,6.0,-4.0,2.0,5.0,-3.0,1.0,5.0,-4.0,1.0,3.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,15.0,17.0,0,52.75,32.6,-20.15,-1.2,-845,-1036,6.0,1.0,4.0,1.0,0.0,7.0,1.17,0.17,4.0,0.0,3.0,1.0,-1.0,3.0,0.75,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.049,-0.24,13.0,8,29.0,2.0,1.0,13.0,9.0,10.0,10.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,7.0,-3.0,0.0,6.0,-6.0,0.0,6.0,-6.0,0.0,3.0,-3.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,0.0,2.0,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,6.0,-3.0,0.0,5.0,-5.0,0.0,4.0,-4.0,0.0,4.0,-4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
104,17.0,1.0,1,32.6,33.95,-1.35,-0.5,288,0,6.0,1.0,4.0,1.0,0.0,7.0,1.17,0.17,4.0,1.0,2.0,1.0,0.0,5.0,1.25,0.25,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,3.0,0.0,2.0,1.0,-1.0,2.0,0.67,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.02,0.371,13.0,8,30.0,2.0,1.0,13.0,9.0,11.0,10.0,0.0,2.0,3.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-6.0,2.0,8.0,-6.0,2.0,5.0,-3.0,2.0,3.0,-1.0,4.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,2,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,8.0,2.0,6.0,5.0,2.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
105,9.0,14.0,0,25.5,32.6,7.1,-0.6,-472,1034,8.0,1.0,2.0,5.0,-6.0,5.0,0.63,0.13,4.0,1.0,1.0,2.0,-2.0,4.0,1.0,0.25,2.0,1.0,0.0,1.0,-1.0,3.0,1.5,0.5,4.0,0.0,0.0,4.0,-6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.0,0.0,0.0,0.0,-0.024,0.379,7.0,8,31.0,2.0,1.0,7.0,10.0,11.0,10.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,-4.0,4.0,5.0,-1.0,4.0,3.0,1.0,4.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,4.0,2.0,7.0,6.0,1.0,3.0,4.0,-1.0,1.0,3.0,-2.0,0.0,2.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
106,1.0,17.0,0,38.2,32.6,-5.6,0.1,-219,249,8.0,4.0,2.0,2.0,2.0,14.0,1.75,0.5,6.0,2.0,2.0,2.0,0.0,8.0,1.33,0.33,2.0,1.0,0.0,1.0,0.0,3.0,1.5,0.5,4.0,1.0,1.0,2.0,-1.0,4.0,1.0,0.25,3.0,0.0,1.0,2.0,-2.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.004,0.14,11.0,8,32.0,2.0,1.0,11.0,10.0,11.0,11.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,-3.0,5.0,6.0,-1.0,5.0,5.0,0.0,3.0,3.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2,3.0,1.0,4.0,3.0,2.0,1.0,0.0,2.0,3.0,3.0,12.0,10.0,2.0,9.0,7.0,2.0,9.0,5.0,4.0,7.0,4.0,3.0,1.0,4.0,-3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
107,17.0,8.0,1,32.6,29.45,3.15,0.8,1567,0,7.0,2.0,3.0,2.0,0.0,9.0,1.29,0.29,5.0,2.0,2.0,1.0,1.0,8.0,1.6,0.4,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,4.0,2.0,2.0,0.0,2.0,8.0,2.0,0.5,3.0,2.0,1.0,0.0,2.0,7.0,2.33,0.67,2.0,1.0,1.0,0.0,1.0,4.0,2.0,0.5,0.032,0.473,12.0,8,33.0,2.0,1.0,12.0,10.0,11.0,12.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,7.0,-2.0,5.0,6.0,-1.0,3.0,4.0,-1.0,1.0,4.0,-3.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0,0.0,2.0,3.0,1.0,3.0,3.0,1.0,4.0,2.0,1.0,9.0,11.0,-2.0,7.0,10.0,-3.0,6.0,6.0,0.0,3.0,3.0,0.0,2.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
108,11.0,14.0,0,28.25,32.6,4.35,0.6,-2236,-1535,8.0,1.0,3.0,4.0,-7.0,6.0,0.75,0.13,6.0,1.0,3.0,2.0,-1.0,6.0,1.0,0.17,4.0,1.0,2.0,1.0,1.0,5.0,1.25,0.25,4.0,0.0,1.0,3.0,-7.0,1.0,0.25,0.0,3.0,0.0,1.0,2.0,-3.0,1.0,0.33,0.0,2.0,0.0,1.0,1.0,-1.0,1.0,0.5,0.0,0.024,0.436,24.0,8,34.0,2.0,1.0,24.0,11.0,11.0,12.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,2.0,7.0,5.0,2.0,5.0,5.0,0.0,4.0,2.0,2.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2,2.0,1.0,4.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,12.0,8.0,4.0,9.0,7.0,2.0,7.0,6.0,1.0,6.0,4.0,2.0,1.0,4.0,-3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
109,15.0,13.0,1,32.6,28.55,4.05,-0.9,348,0,7.0,3.0,0.0,4.0,-4.0,9.0,1.29,0.43,5.0,2.0,0.0,3.0,-4.0,6.0,1.2,0.4,3.0,1.0,0.0,2.0,-3.0,3.0,1.0,0.33,3.0,1.0,0.0,2.0,-3.0,3.0,1.0,0.33,2.0,1.0,0.0,1.0,-2.0,3.0,1.5,0.5,1.0,0.0,0.0,1.0,-3.0,0.0,0.0,0.0,-0.036000000000000004,0.23399999999999999,13.0,10,0.0,0.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,1.0,6.0,7.0,-1.0,5.0,4.0,1.0,5.0,3.0,2.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,2.0,0,0.0,1.0,1.0,5.0,1.0,2.0,4.0,2.0,0.0,0.0,6.0,10.0,-4.0,6.0,10.0,-4.0,2.0,8.0,-6.0,1.0,6.0,-5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0
110,3.0,13.0,0,35.53,32.6,-2.93,-0.6,-536,684,6.0,1.0,2.0,3.0,-6.0,5.0,0.83,0.17,4.0,0.0,2.0,2.0,-6.0,2.0,0.5,0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,4.0,1.33,0.33,2.0,0.0,0.0,1.0,-2.0,1.0,0.5,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.024,0.03,12.0,10,1.0,0.0,0.0,12.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,7.0,5.0,2.0,7.0,4.0,3.0,3.0,3.0,0.0,4.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2,3.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,9.0,2.0,7.0,8.0,2.0,6.0,5.0,1.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
