IDJuego,Temporada,Torneo,Jornada,IDTempo,Fecha,Hora,Local,GolLocal,GolVis,Visitante,Estadio,PosLoc,PosVis,esLocal,ValorLocal,ValorVisitante,DiffValor,DifEdad,Distancia,FechaComp,DifAlt,G_PJ3,G_PG3,G_PE3,G_PP3,G_DIFGOL3,G_PUNTOS3,G_PPORJ3,G_EFECT3,G_ESP3,G_PJ2,G_PG2,G_PE2,G_PP2,G_DIFGOL2,G_PUNTOS2,G_PPORJ2,G_EFECT2,G_ESP2,G_PJ1,G_PG1,G_PE1,G_PP1,G_DIFGOL1,G_PUNTOS1,G_PPORJ1,G_EFECT1,G_ESP1,LV_PJ3,LV_PG3,LV_PE3,LV_PP3,LV_DIFGOL3,LV_PUNTOS3,LV_PPORJ3,LV_EFECT3,LV_ESP3,LV_PJ2,LV_PG2,LV_PE2,LV_PP2,LV_DIFGOL2,LV_PUNTOS2,LV_PPORJ2,LV_EFECT2,LV_ESP2,LV_PJ1,LV_PG1,LV_PE1,LV_PP1,LV_DIFGOL1,LV_PUNTOS1,LV_PPORJ1,LV_EFECT1,LV_ESP1,DiffEdadProm,DiffValJug,DiffExtranjeros,DT,Dirigidos,TempDir,NumPretemp,DiffExtranjeros,DT_PG,DT_PE,DT_PP,PG5,PE5,PP5,PG4,PE4,PP4,PG3,PE3,PP3,PG2,PE2,PP2,PPasado,RachaG5,RachaG4,RachaG3,RachaG2,RachaE5,RachaE4,RachaE3,RachaE2,RachaP5,RachaP4,RachaP3,RachaP2,Invicto5,Invicto4,Invicto 3,Invicto 2,GF,GC,GF5,GC5,DIFG5,GF4,GC4,DIFG4,GF3,GC3,DIFG3,GF2,GC2,DIFG2,AD_REG5,ADPG5,ADPE5,ADPP5,AD_REG4,ADPG4,ADPE4,ADPP4,AD_REG3,ADPG3,ADPE3,ADPP3,AD_REG2,ADPG2,ADPE2,ADPP2,ADPPasado,P1GF,P1GC,P2GF,P2GC,P3GF,P3GC,P4GF,P4GC,P5GF,P5GC,GF5_AD,GC5_AD,DIFG5_AD,GF4_AD,GC4_AD,DIFG4_AD,GF3_AD,GC3_AD,DIFG3_AD,GF2_AD,GC2_AD,DIFG2_AD,GF1_AD,GC1_AD,DIFG1_AD,RachaG5AD,RachaG4AD,RachaG3AD,RachaG2AD,RachaE5AD,RachaE4AD,RachaE3AD,RachaE2AD,RachaP5AD,RachaP4AD,RachaP3AD,RachaP2AD,Invicto5AD,Invicto4AD,Invicto 3AD,Invicto 2AD,Resultado
1,2010-2011,Apertura,1,101,24-Jul-10,19:00 hrs.,Guadalajara,0,0,Puebla,Jalisco,10,13,1,25,26.95,-1.95,-5.1,708,7/24/2007,0,6,3,2,1,7,11,1.83,0.50,0,4,1,2,1,0,5,1.25,0.25,0,2,1,1,0,1,4,2,0.50,0,3,2,1,0,5,7,2.33,0.67,0,2,1,1,0,1,4,2,0.50,0,1,1,0,0,1,3,3,1.00,0,-0.206,0.063,10,José Luis Real,22,2,0,10,11,3,8,0,1,4,0,1,3,0,1,2,0,0,2,D,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,7,-5,1,7,-6,1,4,-3,1,3,-2,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
2,2010-2011,Apertura,3,102,7-Aug-10,20:45 hrs.,San Luis,0,1,Guadalajara,Alfonso Lastras Ramírez,12,13,0,22.6,25,2.4,-3.1,-328,8/7/2007,298,8,3,4,1,0,13,1.63,0.38,0,4,2,1,1,-1,7,1.75,0.50,0,2,1,0,1,-2,3,1.5,0.50,0,4,0,3,1,-4,3,0.75,0.00,0,2,0,1,1,-4,1,0.5,0.00,0,1,0,0,1,-4,0,0,0.00,0,-0.125,0.168,8,José Luis Real,23,2,0,8,11,4,8,0,2,3,0,2,2,0,1,2,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,7,-6,1,4,-3,1,3,-2,1,1,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
3,2010-2011,Apertura,5,103,21-Aug-10,21:00 hrs.,Atlante,2,1,Guadalajara,Andrés Q. Roo,17,6,0,28.09,25,-3.09,-2.5,-2149,8/21/2007,-1555,9,3,3,3,-1,12,1.33,0.33,1.152,5,2,1,2,-1,7,1.4,0.40,2.074,2,1,0,1,0,3,1.5,0.50,0,5,0,2,3,-5,2,0.4,0.00,2.074,3,0,1,2,-4,1,0.33,0.00,3.457,1,0,0,1,-2,0,0,0.00,0,-0.101,0.113,10,José Luis Real,24,2,0,10,12,4,8,1,2,2,1,1,2,1,1,1,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,4,-2,2,3,-1,2,1,1,1,0,1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
4,2010-2011,Apertura,6,104,28-Aug-10,19:00 hrs.,Guadalajara,0,0,UNAM,Omnilife,9,5,1,25,23.65,1.35,-2.3,536,8/28/2007,0,6,1,5,0,3,8,1.33,0.17,0,4,0,4,0,0,4,1,0.00,0,2,0,2,0,0,2,1,0.00,0,3,1,2,0,3,5,1.67,0.33,0,2,0,2,0,0,2,1,0.00,0,1,0,1,0,0,1,1,0.00,0,-0.093,0.07,3,José Luis Real,25,2,0,3,12,4,9,1,1,3,1,1,2,1,1,1,1,0,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-2,3,3,0,2,2,0,2,2,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
5,2010-2011,Apertura,4,105,5-Sep-10,18:00 hrs.,Guadalajara,3,0,Tecos,Omnilife,11,17,1,25,23.73,1.27,-2.7,0,9/5/2007,0,6,3,2,1,2,11,1.83,0.50,0,4,3,0,1,2,9,2.25,0.75,0,2,2,0,0,2,6,3,1.00,0,3,2,1,0,2,7,2.33,0.67,0,2,2,0,0,2,6,3,1.00,0,1,1,0,0,1,3,3,1.00,0,-0.109,0.174,7,José Luis Real,26,2,0,7,12,5,9,1,2,2,1,2,1,1,1,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,0,2,2,0,2,2,0,1,2,-1,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,V
6,2010-2011,Apertura,7,106,11-Sep-10,19:00 hrs.,Pachuca,1,1,Guadalajara,Hidalgo,14,9,0,29.4,25,-4.4,-1.8,-559,9/11/2007,816,7,4,1,2,4,13,1.86,0.57,2.571,4,2,1,1,3,7,1.75,0.50,0,2,1,1,0,1,4,2,0.50,0,3,2,0,1,-1,6,2,0.67,0,2,1,0,1,-2,3,1.5,0.50,0,1,1,0,0,1,3,3,1.00,0,-0.073,-0.086,10,José Luis Real,27,2,0,10,13,5,9,2,2,1,2,1,1,1,1,1,1,1,0,V,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,2,3,5,2,3,4,2,2,3,0,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
7,2010-2011,Apertura,8,107,18-Sep-10,19:00 hrs.,Guadalajara,0,3,Chiapas,Omnilife,11,15,1,25,32.4,-7.4,-3.3,1567,9/18/2007,0,6,3,1,2,-3,10,1.67,0.50,0,4,2,0,2,-4,6,1.5,0.50,0,2,1,0,1,-3,3,1.5,0.50,0,3,3,0,0,3,9,3,1.00,0,2,2,0,0,2,6,3,1.00,0,1,1,0,0,1,3,3,1.00,0,-0.133,-0.12,8,José Luis Real,28,2,0,8,13,6,9,2,2,1,1,2,1,1,2,0,1,1,0,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,3,6,3,3,5,3,2,4,1,3,4,1,3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
8,2010-2011,Apertura,9,108,26-Sep-10,12:00 hrs.,Tigres,1,1,Guadalajara,Universitario,8,13,0,39.25,25,-14.25,-3.4,-845,9/26/2007,-1036,7,3,2,2,2,11,1.57,0.43,0,5,2,1,2,1,7,1.4,0.40,0,2,1,0,1,0,3,1.5,0.50,0,4,2,1,1,3,7,1.75,0.50,0,3,2,0,1,3,6,2,0.67,0,1,1,0,0,2,3,3,1.00,0,-0.137,-0.357,6,José Luis Real,29,2,0,6,13,6,10,1,2,2,1,2,1,1,1,1,0,1,1,D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,6,-1,4,4,0,4,4,0,1,4,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
9,2010-2011,Apertura,10,109,3-Oct-10,16:30 hrs.,Guadalajara,2,2,Atlas,Omnilife,13,18,1,25,29.85,-4.85,-1.5,0,10/3/2007,0,7,5,0,2,7,15,2.14,0.71,11.965,5,3,0,2,3,9,1.8,0.60,16.751,2,1,0,1,1,3,1.5,0.50,0,4,2,0,2,1,6,1.5,0.50,4.264,3,1,0,2,-1,3,1,0.33,5.686,1,0,0,1,-2,0,0,0.00,0,-0.061,0.068,9,José Luis Real,30,2,0,9,13,7,10,1,3,1,1,2,1,0,2,1,0,1,1,E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,0,5,5,0,2,5,-3,1,4,-3,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,E
10,2010-2011,Apertura,2,110,6-Oct-10,20:45 hrs.,Guadalajara,0,1,Morelia,Omnilife,12,6,1,25,34.5,-9.5,-2.4,288,10/6/2007,0,9,2,2,5,-1,8,0.89,0.22,3,7,1,2,4,-6,5,0.71,0.14,3.857,4,0,0,4,-8,0,0,0.00,0,5,2,1,2,4,7,1.4,0.40,5.4,4,1,1,2,-2,4,1,0.25,6.75,2,0,0,2,-4,0,0,0.00,0,-0.097,-0.153,7,José Luis Real,31,2,0,7,13,8,10,1,3,1,0,3,1,0,2,1,0,2,0,E,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7,7,0,4,7,-3,3,6,-3,3,3,0,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,-20,D
